2,0,0,0,0,8,60,60,13
2,0,0,0,10,8,60,61,10
2,20,10,20,10,9,54,39,10
2,0,0,10,0,6,42,41,15
2,10,10,10,10,0,26,33,15
2,20,20,10,10,3,44,39,13
2,10,0,0,0,10,70,59,14
2,30,40,20,10,0,28,29,13
2,0,10,0,0,4,40,50,13
2,0,10,0,0,10,68,64,15
2,0,0,0,0,8,60,55,10
2,20,10,20,10,4,42,40,12
2,10,10,10,10,1,26,29,10
2,0,0,0,10,11,70,56,11
2,10,0,0,0,13,78,62,15
2,20,20,10,10,2,32,33,13
2,0,0,10,0,5,46,34,14
2,30,40,20,10,1,24,33,13
2,30,40,20,10,6,46,45,11
2,0,0,0,0,11,66,56,15
2,10,10,10,10,8,60,45,11
2,0,0,0,10,11,68,61,9
2,0,0,10,0,7,56,36,16
2,10,0,0,0,4,50,55,10
2,20,10,20,10,4,36,28,12
2,0,10,0,0,9,66,65,14
2,20,20,10,10,0,26,33,11
0,0,0,0,0,12,66,55,10
1,0,0,0,0,10,62,55,14
2,0,0,0,0,8,56,49,13
3,0,0,0,0,14,68,63,14
4,0,0,0,0,8,56,51,14
0,0,0,10,0,7,50,52,14
1,0,0,10,0,8,58,41,16
2,0,0,10,0,5,44,42,16
3,0,0,10,0,5,38,37,12
4,0,0,10,0,11,64,39,12
0,10,0,0,0,14,70,61,14
1,10,0,0,0,13,68,57,12
2,10,0,0,0,8,56,50,16
3,10,0,0,0,9,58,56,16
4,10,0,0,0,8,54,57,15
0,0,10,0,0,9,60,57,15
1,0,10,0,0,11,66,54,16
2,0,10,0,0,10,68,66,16
3,0,10,0,0,11,70,67,14
4,0,10,0,0,6,60,62,14
0,0,0,0,10,13,68,57,14
1,0,0,0,10,11,70,63,7
2,0,0,0,10,7,56,57,14
3,0,0,0,10,9,66,57,8
4,0,0,0,10,8,56,47,12
0,10,10,10,10,12,66,55,11
1,10,10,10,10,4,40,39,11
2,10,10,10,10,5,46,36,14
3,10,10,10,10,7,48,37,14
4,10,10,10,10,1,28,34,13
0,20,20,10,10,11,56,51,14
1,20,20,10,10,3,38,36,14
2,20,20,10,10,1,24,32,14
3,20,20,10,10,1,36,32,13
4,20,20,10,10,4,46,34,9
0,20,10,20,10,10,64,64,10
1,20,10,20,10,5,44,38,14
2,20,10,20,10,2,26,32,14
3,20,10,20,10,0,28,28,10
4,20,10,20,10,1,28,34,12
0,30,40,20,10,9,56,54,13
1,30,40,20,10,4,44,37,13
2,30,40,20,10,8,50,39,14
3,30,40,20,10,0,28,41,13
4,30,40,20,10,7,52,38,10
0,0,0,0,0,12,68,58,11
1,0,0,0,0,10,64,63,13
2,0,0,0,0,14,74,63,15
3,0,0,0,0,11,66,61,14
4,0,0,0,0,10,64,56,14
0,0,0,10,0,12,64,59,15
1,0,0,10,0,6,36,32,16
2,0,0,10,0,4,42,38,15
3,0,0,10,0,6,48,44,13
4,0,0,10,0,6,48,36,15
0,10,0,0,0,15,74,63,13
1,10,0,0,0,13,66,60,15
2,10,0,0,0,9,60,55,8
