2,0,0,10,0,15,46,19,10
2,0,10,0,0,15,46,45,7
2,0,0,0,10,15,46,42,3
2,20,10,20,10,11,38,26,5
2,10,10,10,10,10,36,15,7
2,30,40,20,10,10,36,16,8
2,10,0,0,0,18,52,45,8
2,20,20,10,10,6,28,15,10
2,0,0,0,0,20,56,40,5
2,0,0,0,10,21,58,43,7
2,0,0,10,0,12,40,22,9
2,20,20,10,10,9,34,11,10
2,0,10,0,0,18,52,48,9
2,0,0,0,0,17,50,44,8
2,20,10,20,10,13,42,20,7
2,10,0,0,0,15,46,35,7
2,10,10,10,10,11,38,17,9
2,30,40,20,10,11,38,18,9
2,20,10,20,10,8,32,12,9
2,10,10,10,10,12,40,19,7
2,20,20,10,10,12,40,20,8
2,0,0,0,10,19,54,35,9
2,0,10,0,0,15,46,44,10
2,0,0,0,0,13,42,39,9
2,10,0,0,0,16,48,36,7
2,30,40,20,10,7,30,32,9
2,0,0,10,0,13,42,15,10
2,0,0,10,0,12,40,17,10
2,10,10,10,10,9,34,16,10
2,20,20,10,10,12,40,19,6
2,0,0,0,10,17,50,41,5
2,30,40,20,10,9,34,26,9
2,20,10,20,10,11,38,14,9
2,0,10,0,0,14,44,40,11
2,0,0,0,0,18,52,41,10
2,10,0,0,0,13,42,39,8
0,0,0,0,0,18,52,32,7
1,0,0,0,0,12,40,29,7
2,0,0,0,0,18,52,39,8
3,0,0,0,0,15,46,33,8
4,0,0,0,0,19,54,33,8
0,0,0,10,0,19,54,41,6
1,0,0,10,0,18,52,19,9
2,0,0,10,0,14,44,19,8
3,0,0,10,0,12,40,18,11
4,0,0,10,0,15,46,17,5
0,10,0,0,0,19,54,40,8
1,10,0,0,0,20,56,50,10
2,10,0,0,0,14,44,31,11
3,10,0,0,0,16,48,39,10
4,10,0,0,0,17,50,44,11
0,0,10,0,0,16,48,39,9
1,0,10,0,0,12,40,42,11
2,0,10,0,0,14,44,43,8
3,0,10,0,0,13,42,38,10
4,0,10,0,0,12,40,42,7
0,0,0,0,10,14,44,33,7
1,0,0,0,10,18,52,36,7
2,0,0,0,10,14,44,30,8
3,0,0,0,10,16,48,32,3
4,0,0,0,10,16,48,32,5
0,10,10,10,10,18,52,36,7
1,10,10,10,10,12,40,17,9
2,10,10,10,10,5,26,13,8
3,10,10,10,10,10,36,16,8
4,10,10,10,10,12,40,17,8
0,20,20,10,10,16,48,42,9
1,20,20,10,10,15,46,18,9
2,20,20,10,10,5,26,28,8
3,20,20,10,10,6,28,34,9
4,20,20,10,10,5,26,30,9
0,20,10,20,10,17,50,36,10
1,20,10,20,10,13,42,14,10
2,20,10,20,10,10,36,29,10
3,20,10,20,10,14,44,15,8
4,20,10,20,10,6,28,11,8
0,30,40,20,10,12,40,35,8
1,30,40,20,10,11,38,17,8
2,30,40,20,10,6,28,32,6
3,30,40,20,10,8,32,12,7
4,30,40,20,10,7,30,11,8
0,0,0,0,0,19,54,37,7
1,0,0,0,0,18,52,37,8
2,0,0,0,0,15,46,38,7
3,0,0,0,0,16,48,38,11
4,0,0,0,0,13,42,34,11
0,0,0,10,0,17,50,41,6
1,0,0,10,0,11,38,17,10
2,0,0,10,0,15,46,13,5
3,0,0,10,0,10,36,16,9
4,0,0,10,0,15,46,16,10
0,10,0,0,0,16,48,44,9
1,10,0,0,0,17,50,40,12
2,10,0,0,0,14,44,37,7
3,10,0,0,0,15,46,39,8
4,10,0,0,0,10,36,36,9
0,0,10,0,0,15,46,32,6
1,0,10,0,0,16,48,43,11
2,0,10,0,0,18,52,48,10
3,0,10,0,0,18,52,48,4
4,0,10,0,0,14,44,44,11
0,0,0,0,10,16,48,38,9
1,0,0,0,10,16,48,31,7
