0,0,0,0,0,7,95,81,23
1,0,0,0,0,5,95,77,22
2,0,0,0,0,6,97,75,24
3,0,0,0,0,5,107,81,19
4,0,0,0,0,8,115,92,19
0,0,0,10,0,8,105,86,21
1,0,0,10,0,3,75,45,23
2,0,0,10,0,6,73,44,22
3,0,0,10,0,2,55,43,19
4,0,0,10,0,1,75,45,25
0,10,0,0,0,8,105,83,17
1,10,0,0,0,10,107,79,21
0,0,0,0,0,13,127,91,18
1,0,0,0,0,2,85,73,23
2,0,0,0,0,7,111,83,17
3,0,0,0,0,8,109,80,18
4,0,0,0,0,10,109,83,24
0,0,0,10,0,10,115,82,20
1,0,0,10,0,7,75,42,23
2,0,0,10,0,1,69,48,21
3,0,0,10,0,3,61,42,18
4,0,0,10,0,4,69,44,17
0,10,0,0,0,11,101,82,20
1,10,0,0,0,8,95,73,17
2,10,0,0,0,13,125,89,23
3,10,0,0,0,12,113,87,21
4,10,0,0,0,8,111,78,17
0,0,10,0,0,9,93,71,15
1,0,10,0,0,6,105,83,21
2,0,10,0,0,10,109,86,15
3,0,10,0,0,10,129,91,17
4,0,10,0,0,8,99,77,21
0,0,0,0,10,9,93,78,21
1,0,0,0,10,8,103,85,16
2,0,0,0,10,11,107,87,16
3,0,0,0,10,6,117,83,10
4,0,0,0,10,9,107,82,13
0,10,10,10,10,5,107,84,21
1,10,10,10,10,2,65,47,18
2,10,10,10,10,3,59,45,23
3,10,10,10,10,3,55,44,18
4,10,10,10,10,3,67,43,17
0,20,20,10,10,9,101,74,20
1,20,20,10,10,5,69,42,20
2,20,20,10,10,0,67,44,23
3,20,20,10,10,2,75,50,15
4,20,20,10,10,3,57,44,16
0,20,10,20,10,6,95,71,21
1,20,10,20,10,8,95,47,18
2,20,10,20,10,1,53,42,22
3,20,10,20,10,4,65,48,18
4,20,10,20,10,0,63,48,18
0,30,40,20,10,9,105,82,17
1,30,40,20,10,2,57,43,25
2,30,40,20,10,5,69,48,16
3,30,40,20,10,3,75,47,20
4,30,40,20,10,1,57,48,22
0,0,0,0,0,9,123,97,14
1,0,0,0,0,5,97,81,21
2,0,0,0,0,5,85,77,22
3,0,0,0,0,5,107,82,14
4,0,0,0,0,9,101,82,20
0,0,0,10,0,7,107,75,17
1,0,0,10,0,4,71,45,24
2,0,0,10,0,3,61,45,24
3,0,0,10,0,5,71,48,18
4,0,0,10,0,4,79,44,20
0,10,0,0,0,5,97,71,23
1,10,0,0,0,9,107,78,23
2,10,0,0,0,6,85,73,23
3,10,0,0,0,9,119,90,17
4,10,0,0,0,8,107,83,21
0,0,10,0,0,5,83,71,22
1,0,10,0,0,5,95,78,22
2,0,10,0,0,9,107,86,22
3,0,10,0,0,7,101,83,23
4,0,10,0,0,13,115,77,23
0,0,0,0,10,12,121,92,24
1,0,0,0,10,15,139,92,5
2,0,0,0,10,5,99,73,20
3,0,0,0,10,10,117,87,14
4,0,0,0,10,7,111,84,15
0,10,10,10,10,11,103,83,23
1,10,10,10,10,4,83,47,15
2,10,10,10,10,0,47,47,21
3,10,10,10,10,4,65,46,15
4,10,10,10,10,2,55,43,15
0,20,20,10,10,5,97,71,23
1,20,20,10,10,2,69,47,17
2,20,20,10,10,1,61,44,15
3,20,20,10,10,1,71,42,23
4,20,20,10,10,2,63,49,21
0,20,10,20,10,5,97,80,24
1,20,10,20,10,6,79,46,19
2,20,10,20,10,3,77,46,18
3,20,10,20,10,1,61,42,19
4,20,10,20,10,2,59,42,21
0,30,40,20,10,8,105,86,20
1,30,40,20,10,3,73,47,20
2,30,40,20,10,4,71,46,22
3,30,40,20,10,0,51,41,18
4,30,40,20,10,0,55,47,21
0,0,0,0,0,8,93,77,23
1,0,0,0,0,9,121,91,22
2,0,0,0,0,12,119,90,17
3,0,0,0,0,7,105,82,20
4,0,0,0,0,11,109,88,19
0,0,0,10,0,7,107,80,18
1,0,0,10,0,1,63,46,22
2,0,0,10,0,3,61,46,23
3,0,0,10,0,6,83,44,24
4,0,0,10,0,0,67,48,19
0,10,0,0,0,11,113,92,21
1,10,0,0,0,6,109,87,22
2,10,0,0,0,9,113,87,22
3,10,0,0,0,7,87,71,23
4,10,0,0,0,10,109,86,22
0,0,10,0,0,5,99,77,22
1,0,10,0,0,10,93,78,20
2,0,10,0,0,7,93,75,23
3,0,10,0,0,7,95,79,18
4,0,10,0,0,8,109,79,20
0,0,0,0,10,12,99,64,22
1,0,0,0,10,6,101,82,11
2,0,0,0,10,5,109,87,6
3,0,0,0,10,12,113,88,13
4,0,0,0,10,8,107,81,18
0,10,10,10,10,8,109,89,23
1,10,10,10,10,2,57,41,21
2,10,10,10,10,6,89,40,17
3,10,10,10,10,0,53,43,21
4,10,10,10,10,0,61,51,17
0,20,20,10,10,7,97,74,21
1,20,20,10,10,3,69,45,20
2,20,20,10,10,0,51,47,18
3,20,20,10,10,5,61,43,18
4,20,20,10,10,1,55,42,19
0,20,10,20,10,3,89,72,21
